age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,2,176992,12,14,2,9,0,4,1,0,0,40,38,1
44,2,201723,9,13,2,3,0,4,1,15024,0,45,38,1
32,2,255424,9,13,2,11,0,4,1,0,0,60,38,1
39,2,184128,1,7,0,11,2,4,0,0,0,40,38,0
42,2,126319,11,9,4,0,3,4,0,0,0,35,38,0
18,2,120029,11,9,4,7,3,4,0,0,0,40,38,0
31,2,454508,1,7,4,2,1,4,1,0,2001,40,38,0
39,2,115618,11,9,2,13,0,4,1,0,0,50,38,0
45,1,125933,15,10,0,0,4,2,0,0,0,40,38,0
39,2,82699,14,15,0,9,1,2,0,13550,0,70,38,1
53,2,46155,11,9,2,8,2,4,0,0,0,40,38,0
48,1,383384,11,9,2,2,0,4,1,0,0,60,38,0
31,2,375833,9,13,2,3,0,4,1,0,0,55,38,1
27,2,192698,15,10,4,0,1,4,0,0,0,40,38,0
59,2,170104,9,13,2,3,0,4,1,0,1977,50,38,1
37,2,204277,11,9,2,6,0,4,1,0,1848,48,38,1
31,2,113708,11,9,2,6,0,4,1,0,0,40,38,0
42,2,227466,11,9,4,7,2,2,1,0,0,40,38,0
39,2,179579,11,9,4,2,3,4,1,0,0,40,38,0
31,2,55104,11,9,0,0,1,4,0,0,0,25,38,0
31,2,74501,11,9,0,7,4,4,0,0,0,30,38,0
23,2,134045,8,11,4,0,4,4,0,0,0,40,38,0
31,2,187560,15,10,2,0,0,4,1,0,0,40,38,0
53,2,22978,12,14,2,3,5,4,0,0,0,50,38,1
61,2,35649,15,10,2,7,0,4,1,0,0,6,38,0
45,2,110171,11,9,4,5,1,4,1,0,0,40,38,0
59,2,97213,11,9,2,4,0,4,1,0,0,40,38,1
34,2,182177,11,9,0,2,1,4,1,3325,0,35,38,0
24,2,219140,9,13,4,3,1,4,1,0,0,40,38,0
37,2,160920,15,10,2,11,0,4,1,0,0,45,38,0
57,4,264148,11,9,2,4,0,4,1,0,0,45,38,0
63,4,124015,12,14,5,9,1,4,1,0,0,40,38,1
24,2,186314,15,10,5,9,3,4,1,0,0,54,38,0
35,2,356838,15,10,2,12,0,4,1,2829,0,55,30,0
59,2,233312,15,10,2,2,0,4,1,0,0,40,38,1
47,4,97883,11,9,0,7,1,4,0,0,0,48,21,0
35,2,33975,7,12,2,2,0,4,1,0,0,40,38,0
33,2,314310,11,9,3,11,1,4,1,0,0,20,38,0
44,4,273465,7,12,4,11,3,4,1,0,0,50,38,0
26,2,456618,11,9,4,7,1,4,1,0,0,40,25,0
21,2,176690,15,10,4,7,3,4,1,0,0,24,38,0
29,2,133696,9,13,4,9,1,4,1,8614,0,45,38,1
26,2,190040,9,13,4,0,3,4,0,0,0,40,38,0
17,2,116626,1,7,4,5,3,4,1,0,1719,18,38,0
19,2,113546,1,7,4,2,1,4,1,0,0,56,38,0
53,2,107096,9,13,4,11,4,4,1,0,1669,50,38,0
33,2,226267,7,12,2,11,0,4,1,0,0,40,25,0
40,2,277647,9,13,2,9,0,4,1,0,0,40,38,1
17,2,194946,1,7,4,7,3,4,0,0,0,20,38,0
33,2,111363,9,13,2,2,0,4,1,0,0,45,38,0
28,2,207473,15,10,2,13,0,4,1,0,0,40,7,0
70,2,142851,6,5,2,3,0,4,1,0,0,18,38,0
52,0,192065,15,10,5,3,1,4,0,0,0,40,38,0
41,2,239296,12,14,2,9,0,4,1,0,2415,50,38,1
28,2,167336,15,10,4,3,1,4,0,10520,0,40,38,1
47,2,275867,11,9,2,9,0,4,1,0,0,40,38,0
28,2,136077,8,11,2,2,0,4,1,0,0,40,30,0
43,4,311177,15,10,4,13,1,2,1,0,0,30,38,0
55,2,240988,6,5,2,6,2,1,1,0,0,40,29,0
35,2,111387,15,10,2,5,0,4,1,0,1579,40,38,0
58,4,140729,9,13,2,4,0,4,1,0,0,35,38,0
32,3,99309,11,9,2,3,0,4,1,0,0,40,38,1
17,2,342752,1,7,4,5,3,4,1,0,0,20,38,0
41,2,41090,11,9,2,2,0,4,1,0,2002,60,38,0
49,2,177543,11,9,5,0,4,4,0,0,0,35,38,0
32,2,328199,8,11,0,3,4,4,0,0,0,40,38,0
30,2,218551,8,11,2,11,0,4,1,0,0,45,38,1
37,2,143912,11,9,0,13,1,4,1,0,0,50,38,0
24,2,29810,15,10,4,9,3,4,0,0,0,40,38,0
45,2,338105,15,10,2,2,0,1,1,0,0,40,39,0
28,2,162298,11,9,4,2,3,4,1,0,0,40,38,0
36,0,125933,9,13,4,9,3,4,1,0,2258,40,38,0
25,2,69413,15,10,4,11,3,4,0,0,0,40,38,0
30,2,285855,6,5,2,2,0,4,1,0,0,40,38,0
38,2,91857,15,10,2,2,0,4,1,0,0,41,38,0
40,4,99651,15,10,2,9,0,4,1,0,0,60,38,0
43,2,185670,3,2,6,9,4,4,0,0,0,21,25,0
23,2,220993,11,9,4,11,1,4,1,0,1590,48,38,0
50,0,222020,11,9,2,0,0,4,1,0,0,48,38,0
44,2,222703,5,4,2,6,0,3,1,0,0,40,26,0
29,2,114224,9,13,2,9,0,4,1,0,0,40,38,1
26,1,150226,9,13,4,9,3,4,0,0,0,35,38,0
36,1,122353,15,10,2,10,0,4,1,0,0,68,38,0
26,2,63577,15,10,4,7,1,4,0,0,0,30,38,0
23,2,316841,15,10,2,7,0,4,1,0,0,40,38,0
41,5,214985,11,9,0,3,1,4,0,0,0,40,38,0
27,4,95423,15,10,2,2,0,4,1,0,0,60,38,0
55,1,223716,15,10,0,3,1,0,0,0,0,40,38,0
49,2,250821,14,15,4,4,2,4,1,0,0,48,38,0
42,3,173628,9,13,2,11,0,4,1,0,0,45,38,0
67,2,180539,11,9,2,11,0,4,1,0,0,10,38,0
18,2,50119,0,6,4,7,1,2,1,0,0,20,38,0
37,4,184655,11,9,4,2,1,4,1,0,0,35,38,0
61,2,99784,12,14,6,9,1,4,0,0,0,40,38,1
49,2,97883,9,13,0,3,4,4,0,0,0,40,38,0
25,2,34402,9,13,4,3,1,4,1,0,1590,60,38,0
46,0,97863,8,11,2,0,0,4,1,5178,0,40,38,1
24,2,199694,7,12,4,5,3,4,1,0,0,30,38,0
56,2,197577,11,9,0,7,1,4,0,0,0,40,38,0
39,2,465334,1,7,0,4,4,4,1,0,0,1,38,0
44,2,156413,15,10,2,12,0,4,1,0,0,44,38,1
62,4,82388,11,9,2,2,0,4,1,10566,0,40,38,0
29,2,89030,11,9,4,11,4,4,0,0,0,40,38,0
65,5,215908,11,9,2,0,0,4,1,0,2174,40,38,1
37,2,227597,15,10,2,2,0,4,1,0,0,40,38,0
20,2,332931,15,10,4,7,3,4,0,0,0,40,38,0
20,2,47541,15,10,4,11,3,4,1,0,0,30,38,0
19,2,146679,15,10,4,3,3,2,1,0,0,30,38,0
30,2,352105,9,13,4,9,1,2,0,0,0,40,38,0
25,2,220220,11,9,4,5,1,4,1,0,0,47,38,0
33,2,121488,9,13,4,11,1,4,0,0,0,40,38,0
54,2,319697,15,10,2,9,5,4,0,0,0,40,38,0
20,2,89991,15,10,4,11,2,4,0,0,0,35,38,0
32,2,349028,11,9,2,2,0,4,1,0,0,40,38,0
18,2,387568,0,6,4,11,3,4,1,0,0,10,38,0
48,2,107231,9,13,2,9,0,4,1,0,0,40,38,0
32,2,390997,3,2,4,4,1,3,1,0,0,50,25,0
29,2,359155,9,13,0,12,4,4,0,0,0,20,38,0
37,2,224566,11,9,2,2,0,4,1,0,0,40,38,0
32,4,182177,11,9,2,2,0,4,1,0,0,40,38,0
47,2,122026,8,11,0,11,1,4,1,0,0,50,38,0
32,2,97723,11,9,2,2,0,4,1,0,1672,40,38,0
45,0,76008,9,13,2,3,0,4,1,0,0,50,38,1
47,2,209460,15,10,2,2,0,4,1,0,1485,47,38,0
60,4,285365,15,10,2,7,5,2,0,0,0,50,38,0
61,2,107438,5,4,2,13,0,2,1,0,1651,40,38,0
50,5,198103,9,13,4,3,1,4,0,0,0,40,38,0
31,2,66815,11,9,2,2,0,4,1,0,0,50,38,0
23,2,227943,7,12,4,11,3,4,1,0,0,30,38,0
49,2,132576,9,13,2,3,0,4,1,0,0,50,38,1
25,2,236267,11,9,2,5,0,4,1,0,0,40,38,0
43,2,311534,15,10,2,2,0,4,1,0,0,44,38,1
60,2,163729,11,9,0,12,4,4,0,2597,0,40,38,0
25,2,130557,9,13,4,0,1,4,0,0,0,40,38,0
46,2,266337,8,11,0,2,4,4,1,0,0,40,38,0
45,3,139268,9,13,2,11,0,4,1,0,0,60,38,1
59,2,656036,9,13,5,0,4,4,1,0,0,60,38,0
29,2,166210,11,9,0,5,3,4,1,0,0,50,38,0
30,2,248588,2,8,0,7,1,4,0,0,0,40,38,0
53,2,92430,11,9,2,2,0,4,1,0,0,40,38,1
27,2,154210,1,7,3,11,3,1,1,0,0,35,18,0
57,2,186386,9,13,6,9,4,4,1,10520,0,40,38,1
32,2,171091,11,9,2,13,0,4,1,0,0,50,38,1
21,2,148444,15,10,4,11,3,4,0,0,0,25,38,0
24,2,275691,1,7,4,13,3,4,1,0,0,39,38,0
27,2,244751,11,9,4,0,3,3,1,0,0,40,38,0
18,2,32059,1,7,4,7,3,4,1,0,0,23,38,0
53,2,200576,1,7,0,2,2,4,0,0,0,40,38,0
50,2,378581,2,8,4,10,2,2,1,0,0,40,38,0
18,2,231193,2,8,4,6,3,4,1,0,0,30,38,0
79,3,183686,9,13,2,11,0,4,1,0,0,20,38,1
53,2,350510,4,3,2,13,0,4,1,0,0,40,38,0
30,2,160784,15,10,4,11,1,4,1,0,0,45,38,0
44,1,177937,10,16,2,9,0,4,1,0,0,36,38,1
39,2,117381,11,9,4,12,1,4,1,0,0,62,8,0
43,4,194726,11,9,0,2,3,4,1,0,0,35,38,0
60,2,355865,12,14,2,3,0,4,1,0,0,50,38,1
46,2,72896,15,10,2,3,0,4,1,0,0,50,38,0
41,3,112262,11,9,2,2,0,4,1,0,0,50,38,0
48,2,145636,11,9,2,6,0,4,1,0,0,60,38,1
72,4,473748,11,9,2,11,0,4,1,0,0,30,38,0
30,2,345705,15,10,2,3,2,4,1,0,0,40,38,0
41,2,179533,11,9,2,13,0,4,1,0,0,35,38,0
20,2,228686,15,10,4,7,3,4,1,0,0,30,38,0
29,2,119793,15,10,4,11,2,4,1,0,0,50,38,0
61,2,255978,11,9,6,11,1,4,1,0,0,50,38,0
29,2,232784,7,12,4,3,3,4,1,0,0,40,38,0
47,1,358668,9,13,0,9,1,4,1,0,0,48,38,0
26,2,132572,9,13,4,0,3,2,0,0,0,40,38,0
62,2,252668,12,14,4,9,1,4,1,0,0,70,38,0
27,2,203776,7,12,2,3,0,4,1,0,0,55,38,0
21,2,155818,11,9,4,7,3,4,0,0,0,20,38,0
36,2,126946,15,10,5,2,1,4,1,0,0,40,38,0
23,1,203353,9,13,4,9,3,4,0,0,0,45,38,0
42,4,336513,9,13,2,2,0,4,1,15024,0,60,38,1
24,2,118657,2,8,2,6,0,4,1,0,0,40,38,0
21,2,294295,11,9,4,0,4,4,1,0,0,40,38,0
44,4,104196,11,9,2,3,0,4,1,0,0,84,38,0
41,2,86399,15,10,5,0,1,4,0,0,0,38,38,0
21,2,275726,11,9,4,2,3,2,1,0,0,40,38,0
22,2,264765,15,10,4,4,3,4,1,0,0,10,38,0
28,2,101774,15,10,2,3,0,4,1,0,1848,50,38,1
35,2,106028,11,9,0,4,1,4,1,0,0,65,38,0
22,2,59184,7,12,4,0,1,4,1,0,0,45,38,0
25,2,193787,15,10,4,9,4,4,0,0,0,60,38,0
25,1,366796,9,13,4,9,1,4,0,0,0,40,38,0
22,2,228452,0,6,4,2,1,4,1,0,0,30,38,0
30,1,170449,12,14,2,9,0,1,1,0,0,40,38,1
39,2,110426,7,12,2,3,5,4,0,15024,0,45,38,1
46,2,238162,9,13,2,2,0,4,1,0,0,45,38,1
28,2,115464,11,9,4,7,3,2,0,0,0,40,38,0
34,2,213226,9,13,2,9,0,4,1,0,0,40,19,1
24,2,221442,15,10,0,7,1,4,0,0,0,36,38,0
37,2,179088,15,10,0,0,1,4,0,0,0,40,38,0
33,2,54782,9,13,2,0,0,4,1,0,1579,42,38,0
24,2,195808,15,10,4,6,3,4,1,0,0,40,38,0
34,2,153942,8,11,2,11,0,4,1,0,0,40,38,0
41,3,140365,9,13,2,3,0,4,1,0,1902,55,38,1
64,0,267546,7,12,5,9,1,4,0,0,0,40,38,1
36,2,20507,11,9,2,2,0,4,1,7688,0,50,38,1
19,2,286469,15,10,4,11,3,4,0,0,0,30,38,0
55,2,250322,11,9,0,0,1,4,0,0,0,40,38,0
35,2,209629,9,13,4,9,1,4,1,0,0,40,38,0
41,2,209547,11,9,4,6,1,4,1,0,0,40,38,0
44,3,383493,11,9,2,2,0,4,1,0,0,60,38,1
22,2,199555,15,10,4,4,3,4,1,0,0,25,38,0
35,2,230279,11,9,4,6,4,4,0,0,0,40,38,0
38,2,208358,8,11,2,11,0,4,1,0,0,40,38,0
46,2,207301,11,9,4,0,1,4,0,0,0,37,38,0
57,2,230899,4,3,5,6,1,4,0,0,0,40,38,0
44,2,265266,0,6,2,13,0,4,1,0,0,40,38,0
19,2,106183,11,9,4,7,3,0,0,0,0,35,38,0
26,2,128553,15,10,4,3,3,2,0,0,0,40,38,0
32,2,97359,11,9,4,2,3,4,1,0,0,40,38,0
51,2,139347,11,9,2,0,5,4,0,7688,0,40,38,1
19,2,418176,11,9,4,3,1,2,1,0,0,32,38,0
25,2,218136,15,10,4,5,1,2,1,0,0,40,27,0
49,2,99361,14,15,2,9,0,4,1,0,0,45,38,0
49,2,196571,9,13,2,11,0,4,1,0,0,45,38,1
28,2,239539,11,9,3,6,3,1,1,0,0,40,29,0
63,2,113756,11,9,4,3,3,4,0,0,0,40,38,0
53,4,335655,11,9,0,11,1,4,1,0,0,30,38,0
19,2,240841,15,10,4,0,3,4,1,0,0,50,38,0
34,2,409622,4,3,2,2,0,3,1,0,0,40,25,0
30,2,297155,15,10,0,0,4,2,0,0,0,40,38,0
38,2,241765,1,7,0,5,1,4,0,0,0,60,38,0
26,2,132749,15,10,4,7,3,4,0,0,0,45,38,0
33,2,144064,10,16,2,9,0,4,1,0,0,55,38,1
51,2,306785,11,9,0,0,1,4,0,0,0,40,38,0
44,2,190739,11,9,4,7,2,2,1,0,0,32,38,0
39,2,229647,9,13,4,12,1,4,0,0,1669,40,38,0
45,2,386940,9,13,0,3,3,4,1,0,1408,40,38,0
62,2,210935,11,9,2,7,0,4,1,0,0,20,38,0
25,2,363707,11,9,2,5,0,4,1,0,0,40,38,0
40,0,73883,15,10,2,12,0,4,1,0,0,40,38,1
23,2,193089,1,7,4,2,3,4,1,0,0,40,38,0
33,2,113364,11,9,0,0,3,4,1,0,0,40,38,0
58,2,98725,10,16,2,9,0,4,1,0,0,50,38,1
53,3,100029,10,16,2,9,0,4,1,0,0,40,38,1
44,0,32000,9,13,2,9,0,4,1,0,0,45,38,1
18,2,177648,11,9,4,11,3,4,0,0,0,25,38,0
36,2,176249,11,9,4,2,1,4,1,0,1590,40,38,0
50,0,172046,15,10,2,3,0,4,1,0,0,40,38,1
33,2,184016,11,9,4,13,1,4,1,0,0,40,38,0
40,2,216116,11,9,5,0,4,2,0,0,0,40,22,0
54,2,35576,15,10,2,11,0,4,1,0,2415,50,38,1
27,2,225895,11,9,2,7,0,4,1,0,0,40,38,0
38,2,66326,11,9,2,13,0,4,1,0,0,99,38,0
37,2,285637,11,9,4,13,1,2,1,0,0,50,38,0
43,2,245975,6,5,2,0,0,4,1,0,0,84,38,0
37,2,389725,2,8,0,2,3,4,1,0,0,35,38,0
35,1,38948,15,10,2,10,0,4,1,0,0,50,38,0
24,2,361278,15,10,4,0,1,4,0,0,0,40,38,0
30,2,446358,11,9,4,0,4,4,1,0,0,41,38,0
47,4,326292,9,13,2,4,0,4,1,0,0,60,38,1
38,2,292307,9,13,3,2,1,2,1,0,0,40,5,0
36,2,151764,15,10,2,11,0,4,1,5178,0,40,38,1
43,2,188436,14,15,0,3,1,4,1,0,0,40,38,0
48,2,226696,11,9,2,2,0,2,1,0,0,40,38,0
49,1,119904,9,13,2,9,5,4,0,7688,0,30,38,1
49,4,228372,9,13,2,11,0,4,1,0,1977,60,38,1
23,2,302312,11,9,0,10,1,2,1,0,0,40,38,0
23,2,324960,11,9,4,2,2,4,1,0,0,40,38,0
29,2,262478,11,9,4,4,3,2,1,0,0,30,38,0
23,2,168997,15,10,4,3,3,4,1,0,0,40,38,0
36,2,32776,9,13,2,3,0,4,1,0,1977,40,38,1
28,2,182509,15,10,4,5,1,4,1,0,0,35,38,0
61,2,187135,15,10,2,6,0,4,1,0,0,56,38,0
39,2,245361,9,13,0,3,1,4,0,0,0,25,38,0
45,2,30457,9,13,2,3,0,4,1,15024,0,40,38,1
48,1,187969,12,14,0,9,4,4,0,0,0,80,38,0
64,2,104973,11,9,2,0,0,4,1,0,0,45,38,1
36,2,326886,11,9,2,2,0,4,1,0,0,40,38,1
33,2,181091,15,10,2,9,0,4,1,0,0,40,38,0
46,3,181413,7,12,2,3,5,4,0,0,0,40,38,0
32,2,100135,15,10,4,7,3,4,0,0,0,15,38,0
33,2,72338,14,15,2,3,0,1,1,0,0,65,23,1
20,2,212668,15,10,4,11,3,4,0,0,0,30,38,0
20,2,286166,11,9,4,11,1,4,1,0,0,60,38,0
54,2,171924,11,9,2,13,0,4,1,0,0,70,38,0
56,2,208451,9,13,2,9,0,4,1,0,0,40,38,1
33,1,377107,15,10,5,7,3,2,0,0,0,35,38,0
42,2,173704,15,10,2,11,0,4,1,0,1887,50,38,1
32,4,267161,9,13,0,3,4,2,0,0,0,30,38,0
56,3,165881,11,9,2,11,0,4,1,0,0,50,38,1
26,2,68991,11,9,4,7,4,2,1,0,0,40,38,0
41,2,82319,2,8,2,7,5,4,0,0,0,10,38,0
66,2,169435,11,9,6,2,1,4,1,0,0,16,38,0
47,2,102318,11,9,5,2,3,4,1,0,0,40,38,0
47,4,243631,9,13,2,9,0,1,1,0,0,40,34,0
34,2,232855,15,10,5,7,4,2,0,0,0,37,38,0
35,2,195946,7,12,2,7,0,1,1,0,0,40,36,0
66,2,127139,9,13,2,9,0,4,1,0,0,40,38,1
27,2,279960,11,9,2,11,0,4,1,0,0,40,38,0
57,0,192258,15,10,0,0,3,4,1,0,0,40,38,0
44,5,199551,1,7,5,12,1,2,1,0,0,40,38,0
24,2,230475,11,9,2,2,0,4,1,0,0,44,38,0
24,2,162312,11,9,4,11,3,1,1,0,0,40,34,0
27,2,257124,15,10,4,7,3,4,1,0,0,25,38,0
33,0,88913,15,10,4,0,3,1,0,0,0,40,38,0
20,2,185554,15,10,4,0,3,4,0,0,0,25,38,0
26,2,205036,11,9,4,5,1,4,1,0,0,42,38,0
49,0,213668,12,14,4,3,1,4,1,0,0,56,38,1
37,2,104359,15,10,2,5,0,4,1,0,0,40,38,0
70,3,188260,11,9,2,3,0,4,1,0,0,16,38,0
24,2,229773,9,13,4,3,1,4,1,0,0,40,38,0
35,5,189794,11,9,2,7,5,4,0,0,0,40,38,0
61,4,390472,11,9,2,4,0,4,1,0,0,40,38,0
42,2,191712,9,13,0,11,1,4,1,0,1590,40,38,0
29,4,37429,11,9,2,7,5,4,0,0,0,30,38,0
30,2,91145,11,9,4,5,4,4,1,0,0,55,38,0
62,2,131117,5,4,0,12,4,4,0,0,0,38,3,0
53,1,177063,15,10,2,0,0,4,1,0,0,40,38,1
37,2,262409,12,14,0,3,4,4,0,0,213,45,38,0
29,2,196227,9,13,4,9,1,4,0,0,0,40,38,0
28,2,195573,11,9,2,13,0,4,1,0,0,50,38,0
25,2,108301,11,9,5,7,4,4,0,0,0,20,38,0
37,2,271013,11,9,0,5,1,4,1,0,0,40,38,0
45,3,145697,15,10,2,11,0,4,1,0,0,30,38,0
22,2,383603,15,10,4,0,3,4,0,0,0,40,38,0
30,1,182926,15,10,2,10,0,4,1,15024,0,40,38,1
35,2,98283,14,15,4,9,1,1,1,0,0,40,18,1
46,3,167882,8,11,0,3,1,4,0,8614,0,70,38,1
23,0,216853,8,11,2,5,0,4,1,0,0,25,38,0
32,2,239662,11,9,2,2,0,2,1,0,1579,36,38,0
46,2,135339,8,11,2,2,0,2,1,0,0,40,38,1
44,2,186916,15,10,2,13,0,4,1,0,1887,60,38,1
53,2,321865,14,15,4,0,1,4,1,0,0,40,38,1
30,2,166961,9,13,4,9,3,4,0,0,0,37,38,0
38,2,278924,9,13,4,4,1,4,1,0,0,40,38,0
39,2,77146,9,13,2,3,0,4,1,0,1887,50,38,1
30,2,202051,9,13,2,3,0,4,1,0,0,42,38,1
26,2,190469,9,13,4,12,1,4,1,0,0,40,38,0
45,2,178215,6,5,2,6,5,4,0,0,0,40,38,1
57,2,358628,8,11,0,0,4,4,0,0,0,40,38,0
32,2,116365,11,9,2,0,5,4,0,0,0,20,38,0
31,1,151726,7,12,4,0,3,0,0,0,0,40,38,0
41,4,252986,12,14,2,9,0,4,1,0,0,40,38,1
24,2,456460,7,12,2,0,5,4,0,0,0,40,38,0
32,5,33945,9,13,2,4,0,4,1,0,0,40,38,1
53,5,105728,11,9,2,7,5,0,0,0,0,28,38,1
18,2,336523,2,8,4,7,2,2,1,0,0,20,38,0
50,2,305319,5,4,2,2,0,4,1,0,0,40,38,0
19,2,307496,15,10,4,7,3,4,0,0,0,16,38,0
73,2,57435,15,10,2,11,0,4,1,0,0,20,38,1
33,2,54318,11,9,2,2,0,4,1,0,0,40,38,1
36,4,104772,9,13,2,9,0,4,1,3908,0,40,38,0
41,2,277192,4,3,2,4,5,4,0,0,0,40,25,0
49,3,229737,14,15,2,9,0,4,1,99999,0,37,38,1
66,2,304957,11,9,6,8,4,4,0,0,0,25,38,0
26,2,188767,9,13,4,11,3,4,1,0,0,40,38,0
24,2,165474,11,9,2,7,0,4,1,0,0,39,38,0
35,4,32528,11,9,2,13,0,4,1,0,0,50,38,0
25,2,409815,8,11,4,3,1,2,0,0,0,40,38,0
64,4,159938,11,9,2,2,0,4,1,2635,0,24,21,0
22,2,82561,15,10,4,11,3,4,1,0,0,40,38,0
30,2,226665,9,13,2,3,0,2,1,0,0,42,38,1
51,0,45487,11,9,2,13,0,4,1,0,0,80,38,0
40,5,91949,10,16,4,9,1,2,0,0,0,40,38,0
33,2,212980,11,9,0,0,4,2,0,0,0,40,38,0
53,3,202069,15,10,2,3,5,2,0,0,0,30,38,0
25,2,199143,11,9,0,2,3,4,1,0,0,40,38,0
23,2,520759,11,9,4,7,1,2,1,0,0,30,38,0
19,2,160811,11,9,4,11,3,4,1,0,0,38,38,0
51,6,124963,7,12,2,11,0,4,1,0,0,45,38,0
32,2,248584,11,9,4,4,3,4,1,0,0,40,38,0
53,2,227602,11,9,0,11,1,4,0,0,0,37,25,0
31,2,181372,11,9,0,0,4,4,0,0,0,35,38,0
20,2,296618,11,9,4,11,1,4,0,0,0,30,38,0
65,2,154351,11,9,4,0,1,2,0,2993,0,40,38,0
34,2,426431,15,10,2,2,0,4,1,0,0,48,38,1
38,2,111398,9,13,2,9,5,4,0,7688,0,40,38,1
40,2,148316,11,9,2,2,0,4,1,0,0,40,38,0
23,2,428299,11,9,4,2,1,4,1,0,0,40,38,0
20,2,258430,15,10,4,7,3,4,0,0,0,19,38,0
53,2,197054,15,10,2,2,0,4,1,0,0,40,38,0
25,2,252803,11,9,4,7,4,2,0,0,0,40,38,0
33,2,107142,2,8,4,2,4,4,1,0,0,40,38,0
34,2,173854,12,14,0,3,1,4,1,27828,0,60,38,1
87,2,143574,11,9,3,11,1,4,1,0,0,16,38,0
52,0,385183,9,13,2,0,0,4,1,0,0,40,38,1
45,2,170099,15,10,0,2,1,4,1,0,0,40,38,0
44,5,150755,9,13,2,0,0,4,1,5013,0,40,38,0
24,2,418405,11,9,2,2,0,4,1,0,0,40,38,0
45,2,101977,15,10,2,11,0,4,1,0,0,45,38,0
45,0,182470,15,10,2,12,0,4,1,0,0,40,38,1
69,3,182451,9,13,5,3,1,4,1,0,0,40,38,0
42,2,194710,15,10,4,3,1,4,0,0,0,40,38,0
43,2,214242,11,9,2,6,0,4,1,0,0,40,30,0
54,2,168621,11,9,2,2,0,4,1,0,0,40,38,0
56,4,221801,15,10,2,7,0,4,1,0,0,40,38,0
30,2,44419,15,10,4,12,4,4,0,0,0,40,38,0
33,2,222221,11,9,2,3,0,4,1,7298,0,45,38,1
54,2,209947,1,7,2,13,0,4,1,0,0,42,38,0
26,2,182308,15,10,2,9,0,4,1,0,0,40,38,0
42,2,657397,11,9,2,6,0,4,1,0,0,40,25,0
64,1,198728,15,10,4,13,4,4,1,0,0,40,38,0
25,2,52536,7,12,0,12,3,4,0,0,1594,25,38,0
53,4,146325,11,9,2,2,0,4,1,0,0,40,40,1
33,2,348152,15,10,4,0,1,4,1,0,0,40,38,0
19,2,156587,15,10,4,0,3,4,0,0,0,38,38,0
27,2,200928,15,10,4,11,3,4,1,0,0,22,38,0
37,2,116358,11,9,4,2,2,0,1,27828,0,48,38,1
31,2,213643,11,9,2,11,0,4,1,3908,0,40,38,0
32,2,183916,11,9,4,7,1,4,0,0,0,34,38,0
18,4,68073,1,7,4,0,3,4,0,0,0,20,38,0
42,2,341757,15,10,4,6,1,4,0,0,0,40,38,0
31,2,196227,11,9,5,7,1,4,0,0,0,40,38,0
49,2,200471,1,7,4,7,1,4,1,0,0,60,38,0
35,2,195253,15,10,2,3,0,4,1,0,0,60,38,0
17,2,327127,1,7,4,13,3,4,1,0,0,20,38,0
28,2,130856,0,6,2,2,0,4,1,0,0,36,38,0
26,4,218993,9,13,4,9,3,4,1,0,0,30,38,0
40,2,347890,9,13,2,9,0,4,1,0,0,40,38,1
24,2,278107,11,9,4,2,3,4,1,0,0,60,38,0
19,2,96176,15,10,4,0,3,4,0,0,0,20,38,0
28,2,142712,15,10,2,2,0,4,1,0,0,40,38,0
51,2,173291,11,9,0,7,1,4,0,0,0,40,38,0
60,2,51290,5,4,0,7,1,4,0,0,0,40,38,0
40,2,225978,15,10,5,3,1,2,1,0,0,40,38,0
37,2,140673,15,10,2,11,5,4,0,0,0,40,38,1
34,5,221966,9,13,4,9,1,4,1,0,0,45,38,0
37,1,247750,8,11,2,10,0,2,1,0,0,40,38,0
40,1,99185,7,12,2,10,0,4,1,0,0,40,38,0
36,2,144752,11,9,2,2,0,0,1,0,0,48,38,0
25,2,209970,15,10,4,7,1,4,0,0,0,45,38,0
66,2,197414,5,4,3,7,1,4,0,0,0,20,38,0
18,3,38307,1,7,4,4,3,4,1,0,0,30,38,0
27,2,278581,9,13,4,11,3,4,0,0,0,40,38,0
51,4,205100,11,9,2,3,5,4,0,0,0,40,38,0
45,2,72393,9,13,3,9,4,4,0,0,0,38,38,0
23,2,172047,11,9,4,5,3,4,1,0,0,40,38,0
49,2,114797,9,13,0,3,4,2,0,0,0,40,38,0
30,2,156718,15,10,5,0,1,4,0,0,0,40,38,0
20,2,138994,11,9,4,11,3,1,0,0,0,40,39,0
48,0,110457,15,10,0,3,1,4,1,0,0,40,38,0
30,2,205407,11,9,4,0,4,4,1,0,0,40,38,0
53,2,214868,8,11,4,0,2,2,0,0,2001,40,38,0
62,2,116104,11,9,6,0,1,4,0,0,0,20,10,0
48,2,234504,11,9,2,3,0,4,1,0,0,50,38,0
34,2,112115,14,15,2,9,0,4,1,0,1977,55,38,1
54,4,33863,11,9,2,4,0,4,1,0,0,60,38,1
26,2,331806,11,9,4,13,1,2,1,0,0,37,38,0
37,2,359796,15,10,0,11,1,2,1,0,0,40,38,0
58,2,216851,6,5,4,5,3,4,1,0,0,40,7,0
22,2,126822,0,6,4,11,3,4,0,0,0,30,38,0
57,4,204387,9,13,2,3,0,4,1,0,1977,10,38,1
